an	"अन
"
agrahaye	"अग्राह्य
"
agrahy	"अग्राह्य
"
agrahya	"अग्राह्य
"
agrim	"अग्रिम
"
agrenji	"अग्रेंजी
"
angreji	"अग्रेजी
"
angrezi	"अग्रेजी
"
agrejon	"अग्रेजों
"
angrejon	"अग्रेजों
"
angrezon	"अग्रेजों
"
agreshit	"अग्रेषित
"
agreyshit	"अग्रेषित
"
agroha	"अग्रोहा
"
aghoriyon	"अगोरियों
"
achambhit	"अचंपित
"
achala	"अचला
"
achanak	"अचाना
"
achaar	"अचार
"
achar	"अचार
"
achin	"अचिन
"
achook	"अचूक
"
achuk	"अचूक
"
achet	"अचेत
"
ahet	"अहेत
"
achetan	"अचेतन
"
accha	"अच्छा
"
achcha	"अच्छा
"
achchha	"अच्छा
"
achchaee	"अच्छान
"
achchai	"अच्छान
"
achhai	"अच्छा
"
acche	"अच्छे
"
achchhe	"अच्छे
"
acha	"अचा
"
achha	"अचा
"
achhi	"अच्
"
achi	"अची
"
acchut	"अछूत
"
achhut	"अछूत
"
achut	"अछूत
"
achhuta	"अछूत
"
achuta	"अछूत
"
achyuta	"अच्युता
"
achhute	"अछूता
"
achhuute	"अछूता
"
achute	"अछूत
"
ajanta	"अजंता
"
ajagar	"अजगर
"
ajgar	"अजगर
"
ajnabiyon	"अजनबियों
"
sjnabiyon	"अजनबियों
"
ajnabee	"अजनबी
"
ajnabi	"अजनबी
"
ajanala	"अजनाला
"
ajnaala	"अजनाला
"
ajnala	"अजनाला
"
ajab	"अजा
"
ajamat	"अजमत
"
ajmat	"अजमत
"
azmat	"अजमत
"
ajamal	"अजमल
"
ajmal	"अजमल
"
ajmer	"अजमेर
"
ajmeri	"अजमेरी
"
ajai	"अजी
"
ajay	"अजय
"
ajayraj	"अजार्या
"
ajarbejaan	"अजरबेजान
"
ajarbejan	"अजरबेजान
"
ajraada	"अजराड़ा
"
ajrada	"अजराड़ा
"
ajrara	"अजराजात
"
ajava	"अजवा
"
ajva	"अजवा
"
ajwa	"अजवा
"
ajarbaijan	"अजरबेजान
"
azerbaijan	"अज़रबेजान
"
ajaan	"अजना
"
azan	"अजना
"
aziz	"अज़ीजा
"
ajaatshatru	"अजातशत्री
"
ajatshatru	"अजातशत्री
"
ajatshtru	"अजातशत्री
"
azaadshatru	"अजातशत्री
"
ajaayabaghar	"अजायबयर
"
ajayabaghar	"अजायबयर
"
ajayabghar	"अजायबर्
"
aji	"अजी
"
azi	"अजी
"
ajit	"अजीत
"
ajeeb	"अजीब
"
ajib	"अजीब
"
ajim	"अजीम
"
azim	"अजीम
"
ajooba	"अजूबा
"
ajuba	"अजूबा
"
ajoobon	"अजूबों
"
ajubon	"अजूबों
"
ajaivik	"अजीविक
"
agnatvas	"अग्नाववार
"
agyaatvaas	"अज्ञातवास
"
agyaatvas	"अज्ञातवास
"
agyatwas	"अज्ञातवास
"
agnan	"अग्नान
"
agyaan	"अज्ञान
"
agyan	"अज्ञान
"
agnanta	"अज्ञानता
"
agyaanata	"अज्ञानता
"
agyanta	"अज्ञानता
"
agney	"अग्नेय
"
agya	"अज्ञान
"
agyey	"अज्ञेय
"
akalen	"अकेलें
"
atkalen	"अटकलें
"
atal	"अटी
"
atlanta	"अटलांता
"
atlantic	"अटलांटिक
"
atoot	"अटुत
"
atut	"अटुत
"
attend	"अटेंड
"
attendance	"अटेंडेंट्ट
"
attendants	"अटेंडेंट्ट
"
attack	"अटीक
"
atharahvin	"अठारहवीं
"
attharahvi	"अठ्रावीीन
"
attharahvin	"अठ्रावीहीन
"
atarah	"अठार
"
athaarah	"अठारी
"
atharah	"अठार
"
athaarahavin	"अठारहवीं
"
atharahvin	"अठारहवीं
"
atharhavin	"अठारहवीं
"
adachanen	"अड़चनें
"
adchanen	"अड़चनें
"
adhchane	"अच्चनेय
"
adi	"आदी
"
adin	"अदिन
"
adlof	"अडोल्य
"
adolf	"अडोल्य
"
adda	"अड्या
"
anima	"अनिमा
"
anu	"अनी
"
anuon	"अनुया
"
antarashtriya	"अंतराष्ट्रीय
"
antarrashtriy	"अंतरराष्ट्रीय
"
antarrashtriya	"अंतरराष्ट्रीय
"
ata	"अता
"
ataa	"अता
"
ati	"अती
"
atiutsaah	"अतिस्तात
"
atiutsah	"अतिश््सा
"
atikraman	"अतिक्रमा
"
atithi	"अतिथी
"
atithiyon	"अतिथियों
"
atiprabhavit	"अतिप्रभावित
"
atiranjit	"अतिरंजित
"
atirikt	"अतिरिक्त
"
atirikta	"अतिरिक्त
"
ativadiyon	"अतिवादियों
"
ativishisht	"अतिविशिष्ट
"
ativishishta	"अतिविशिष्ट
"
ativrishti	"अतिवृष्टि
"
ativrushti	"अतिवृष्टि
"
atishay	"अतियय
"
atishy	"अतिया
"
atishayokti	"अतिशयोक्ति
"
atishyokti	"अतिशयोक्ति
"
atishighr	"अतिशीष्र
"
atishighra	"अतिशीर्त
"
atishigra	"अतिशीर्त
"
atishiyoktipurn	"अतिश्योक्तिपूर्ण
"
atishyoktipuran	"अतिश्योक्तिपूर्ण
"
atishyoktipurna	"अतिश्योक्तिपूर्ण
"
atisamvedansheel	"अतिसंवेदनशी
"
atisanvedansheel	"अतिसंवेदनशी
"
atisanvedanshil	"अतिसंवेदनशी
"
atisavendanshil	"अतिसंवेदनशी
"
atisaar	"अतिसार
"
atisar	"अतिसार
"
ateet	"आतीत
"
atit	"अतित
"
atul	"अतुल
"
atulneey	"अतुलनीन
"
atulniy	"अतुलनीय
"
atript	"अत्परता
"
atyant	"अत्यंत
"
atyadhik	"अत्याधिक
"
atyalp	"अत्याली
"
atyaachaar	"अत्याचार
"
atyachaar	"अत्याचार
"
atyachar	"अत्याचार
"
atyachari	"अत्याचारी
"
atyacharon	"अत्याचारों
"
atyadhik	"अत्याधिक
"
atyadhunik	"अत्याधुकिं
"
atyavashyak	"अत्यावश्यक
"
atyavshyak	"अत्यावश्यक
"
atri	"अत्री
"
atri	"अत्री
"
atre	"अत्री
"
atharvaveda	"अथर्ववेद
"
atharvved	"अथर्ववेद
"
athava	"अथाा
"
athva	"अथवा
"
atah	"अथा
"
athah	"अठान
"
athaiya	"अथाया
"
athority	"अथूर्टी
"
authority	"अथॉरिटी
"
adan	"अदान
"
adnaan	"अदनान
"
adnan	"अदनान
"
adanani	"अदनानी
"
adnaani	"अदनानी
"
adnani	"अदनानी
"
adbhut	"अद्भुत
"
adamy	"अदम्य
"
adamya	"अदम्य
"
adamye	"अदम्य
"
adar	"अदर
"
adarak	"अदरक
"
adrak	"अदरक
"
adla	"अदला
"
adlabadali	"अदलाबदली
"
adlabadli	"अदलाबदली
"
ada	"अदा
"
adaa	"अदा
"
adakaraon	"अदाकाराना
"
adakari	"अदाकारी
"
adaani	"अदानी
"
adani	"अदानी
"
adayagi	"अदायीय
"
adalat	"अदालत
"
adalati	"अदालती
"
adalti	"अदालती
"
adalatein	"अदालतें
"
adaltein	"अदालतें
"
adalten	"अदालतें
"
adalaton	"अदालतों
"
adalton	"अदालतों
"
aditi	"अदिता
"
adoor	"अदूर
"
adur	"अद्र
"
adoordarshita	"अदूरदर्शिता
"
adurdarshita	"अदूरदर्शिता
"
adashye	"आदेश्य
"
adrishy	"अद्रियी
"
adbhut	"अद्भुत
"
adbhud	"अद्दुय
"
adbhut	"अद्भुत
"
advitiya	"अद्वितिय
"
advitiye	"अद्वितिय
"
adhmara	"अधमरा
"
adhmra	"अधमरा
"
adharm	"अधररा
"
adhik	"अधिक
"
adhikata	"अधिकता
"
adhikta	"अधिकता
"
adhikar	"अधिकार
"
adhikaran	"अधिकार
"
adhikaranon	"अधिकारोंी
"
adhikaansh	"अधिकांश
"
adhikansh	"अधिकांश
"
adhikaanshat	"अधिकांश्त
"
adhikanshat	"अधिकांश्त
"
adhikanshtah	"अधिकांश्त
"
adhikaadhik	"अधिकाधिक
"
adhikadhik	"अधिकाधिक
"
adhikaar	"अधिकार
"
adhikar	"अधिकार
"
adhikaarkshetra	"अधिकारक्षेत्र
"
adhikarkshetra	"अधिकारक्षेत्र
"
adhikarsheter	"अधिकारक्षेत्र
"
adhikaarhin	"अधिकारहीन
"
adhikarheen	"अधिकारहीन
"
adhikarhin	"अधिकारहीन
"
adhikaarik	"आधिकारिक
"
adhikarik	"आधिकारिक
"
adhikaarita	"अधिकारिता
"
adhikarita	"अधिकारिता
"
adhikaariyo	"अधिकारियो
"
adhikariyo	"अधिकारियो
"
adhikaariyon	"अधिकारियों
"
adhikariyon	"अधिकारियों
"
adhikaari	"अधिकारी
"
adhikari	"अधिकार
"
adhikaariyon	"अधिकारियों
"
adhikariyon	"अधिकारियों
"
adhikaaron	"अधिकारों
"
adhikaron	"आधिकारों
"
adhikaashan	"अधिकाशं
"
adhikansh	"अधिकांश
"
adhikashan	"अधिकाशं
"
adhikrat	"अधिकृत
"
adhikrit	"अधिकृत
"
adhikrut	"अधिकृत
"
adhigam	"अधिगा
"
adhigrahit	"अधिग्रहीत
"
adhigruhit	"अधिग्रिता
"
adhigrahan	"अधिग्रही
"
adhigrahanon	"अधिग्रहहों
"
adhigrahit	"अधिग्रहीत
"
adhigrahit	"अधिग्रहीत
"
adhinav	"आधिना
"
adhinasth	"अधिनस्ट
"
adhinsth	"अधिनस्ट
"
adhinayakvadi	"अधिनायकवादी
"
adhinayakwadi	"अधिनायकवादी
"
adhiniyam	"अधिनियम
"
adhiniyamon	"अधिनियोंम
"
adhinirnay	"अधिनिर्यन
"
adhipati	"अधिपति
"
adhipatya	"अधिपत्य
"
adhibhar	"अधिभार
"
adhimar	"अधिरा
"
adhiya	"अधिया
"
adhirath	"अधिरत
"
adhiraj	"अधिरार
"
adhivakta	"अधिवक्ता
"
adhivasi	"अधिवासी
"
adhiwasi	"अधिवासी
"
adhiveshan	"अधिवेशन
"
adhidhesh	"अधिशेश
"
adhishesh	"अधिश्स
"
adhishtata	"अधिष्ताता
"
adhishthaata	"अधिष्ताता
"
adhishthata	"अधिष्ताता
"
adhishthaan	"अधिष्ठान
"
adhishthan	"अधिष्ठान
"
adhisoochna	"अधिसूचना
"
adhisuchna	"अधिसूचना
"
asdhisoochna	"अधिसूचना
"
adhisoochit	"अधिसूचित
"
adhisuchit	"अधिसूचित
"
adhisuuchit	"अधिसूचित
"
adhikshak	"अधिक्षक
"
adhigrahan	"अधिग्रही
"
adhikrahan	"अधिकारीन
"
adheen	"अधीन
"
adhiin	"अधीन
"
adhin	"अधीन
"
adhiinataa	"अधिनता
"
adhinata	"अधिनता
"
adhinta	"अधीनता
"
adhiinastha	"अधिनस्य
"
adhinasth	"अधिनस्ट
"
adhinsth	"अधिनस्ट
"
adheer	"अधीर
"
adhir	"अधीर
"
adheerta	"अधीरता
"
adhirata	"अधिरता
"
adhirta	"अधिरता
"
adhura	"अधूरा
"
adhuura	"अधूरा
"
adhoori	"अधूरी
"
adhuri	"अधूरी
"
adhoore	"अधूरी
"
adhur	"अधूरी
"
adhure	"अधूरा
"
adhyaksh	"अध्यक्ष
"
adhyaksha	"अध्यक्षा
"
adhyakshataa	"अध्यक्षता
"
adhyakshta	"अध्यक्षता
"
adhyaksha	"अध्यक्षा
"
adhyakshaa	"अध्यक्षा
"
adhshiya	"अध्यक्षी
"
adhyakshiy	"अध्यक्षिय
"
adhyakshiya	"अध्यक्षिय
"
adhyakshon	"अध्यक्षों
"
adhyan	"अध्या
"
adhyayan	"अध्ययन
"
adhyayankarta	"अध्ययनकर्ता
"
adhyayankrata	"अध्ययनकर्ता
"
adhyayansheel	"अध्ययनशील
"
adhyayanshil	"अध्ययनशील
"
adhyaynshil	"अध्ययनशील
"
adhyayanon	"अध्ययनों
"
adhyaynon	"अध्ययनों
"
adhyaatm	"अध्यात्म
"
adhyatm	"आध्यात्म
"
adhyatma	"अध्यात्म
"
adhyatmik	"आध्यात्मिक
"
adhyadesh	"अध्यादेश
"
adhyadeshon	"अध्यादेशों
"
adhyapak	"अध्यापक
"
adhyapakon	"अध्यापकों
"
adhyapkon	"अध्यापकों
"
adhyaapan	"अध्यापन
"
adhyapan	"अध्यापन
"
adhyapika	"अध्यापिका
"
adhyaay	"अध्याय
"
adhyay	"अध्याय
"
adhyaayon	"अध्यायों
"
adhyayon	"अध्यायों
"
adhyeta	"अध्येता
"
aadhyetaon	"आध्येताली
"
adhyetaon	"अध्येतावी
"
adhyaksh	"अध्यक्ष
"
adhyksh	"अध्य्क्स
"
adhyayan	"अध्ययन
"
adhyyan	"अध्य्यन
"
an	"अन
"
un	"ऊन
"
anantkal	"अनंतकाल
"
anantmool	"अनंतमोल
"
anantmul	"अनंतमल
"
ankahe	"अनकें
"
anginat	"अंगिनी
"
anagha	"अनाा
"
angha	"अनूा
"
anjaan	"अंजान
"
anjan	"अंजान
"
unjan	"उनजान
"
anjaana	"अंजाना
"
anjana	"अंजान
"
anjaani	"अंजानी
"
anjani	"अंजानी
"
anjane	"अंजानी
"
untold	"अंटोल्
"
andekha	"अंदेका
"
andekhi	"अंदेशी
"
anadhikrita	"अनधिकृत
"
andhikrit	"अंधिकृत
"
unknown	"अननों
"
unnone	"उनननन
"
ananya	"अनन्या
"
ananyaa	"अनन्या
"
anpadh	"अनपाद
"
anpekshit	"अनपेक्षित
"
unpeckshit	"अनपेक्षित
"
unfit	"अनफिट
"
anban	"अन्न
"
unbreakable	"अनब्रेके
"
anmol	"एनमले
"
unlawful	"अनलफलार
"
unlawfull	"अनलफलार
"
unlowfull	"अनलफफलो
"
anvar	"अनवर
"
anwar	"अनवर
"
anshan	"अनशन
"
ansuni	"अनसुना
"
ansulja	"अनसुलझा
"
ansuljha	"अनसुलझा
"
ansulaze	"अनसुलझा
"
ansuljhe	"अनसुलझे
"
ansuya	"अनसायों
"
anusuya	"अनुसया
"
anhad	"अनाद
"
unhad	"उन्ह
"
anachar	"अनाचार
"
anaaj	"अनाज
"
anaj	"अनाज
"
anaajon	"अनाजों
"
anajon	"अनाजों
"
anadipan	"अनादियान
"
anaath	"अनात
"
anath	"अनात
"
anathalay	"अनाथाला
"
anathalaya	"अनाथालय
"
anathalayon	"अनाथालयों
"
anathalyon	"अनाथालयों
"
anadar	"अनादर
"
anadi	"अनादी
"
anaam	"अनाम
"
anam	"अनाम
"
anamat	"अनाता
"
anamika	"अनामिका
"
anayas	"अनायास
"
anaar	"अनार
"
anar	"अनार
"
anarkali	"अनारकला
"
anarakshit	"अनारक्षित
"
anarkshit	"अनारक्षित
"
anarwala	"अनारवाला
"
anaavaran	"अनावरा
"
anavaran	"अनावरण
"
anaavrishti	"अनावृष्टि
"
anavrishti	"अनावृष्टि
"
anavrushti	"अनावृष्टि
"
anaastaasiya	"अनास्तासिया
"
anaastasiya	"अनास्तासिया
"
anastasia	"अनास्तासिया
"
anastasiya	"अनास्तासिया
"
anicha	"अनिच्छा
"
anichcha	"अनिच्छा
"
anichchhit	"अनिच्छित
"
anichchit	"अनिच्छित
"
anichit	"अनिच्छित
"
anichchhuk	"अनिच्छुक
"
anichhuk	"अनिच्छुक
"
anichukh	"अनिच्छुक
"
anita	"अनिता
"
anitya	"अनित्य
"
anidra	"अनिद्रा
"
anima	"अनिमा
"
aniyantrit	"अनियंत्रित
"
aniyamit	"अनियमित
"
aniyamitata	"अनियमितता
"
aniyamitta	"अनियमितता
"
aniruddh	"अनिरुद्य
"
anirnit	"अनिर्तित
"
anil	"एनिल
"
anivarya	"अनिवार्य
"
anivaryata	"अनिवार्यता
"
anivaryataon	"अनिवार्यताां
"
anishchay	"अनिश्चा
"
anishchit	"अनिश्चित
"
anishchita	"अनिश्चित
"
anita	"अनिता
"
aneesh	"अनेश
"
anish	"अनीय
"
anu	"अनी
"
anukaran	"अनुकरा
"
anukarneeya	"अनुकरणीय
"
anukarniy	"अनुकरणीय
"
anukarniya	"अनुकरणीय
"
anukalp	"अनुकल्य
"
anukulan	"अनुकूलन
"
anukrit	"अनुकृति
"
anukriti	"अनुकृति
"
